symbol,board,industry,pred_ret_1d,pred_ret_3d,pred_ret_5d,prob_up,pred_q10,pred_q25,pred_q50,pred_q75,pred_q90,uncertainty_width,pain_prob,rank_score,ATR_pct,adv20,is_limit_up_close,is_one_word_limit,day_change,turnover_rate,amount,close
000657,main,CSI,-0.001496204670826308,0.0012536464652188864,0.004721234617390126,0.32306016390267467,-0.04046943156189792,-0.02227076469850018,-0.0034639075319454556,0.0188026627056433,0.05147691177602537,0.09194634333792329,0.2305141611664483,-0.0380317886313727,0.10880922356332193,5817419148.781,0,0,-0.038787878787878816,2.9974,2458575538.64,55.51
603220,main,CSI,-0.001376650971239576,0.002125082370388381,0.004404566406333221,0.4589694537736448,-0.008523974135628122,-0.0035431471003247498,-0.0032999999821186066,-0.0022634059452398257,-0.0022634059452398257,0.0062605681903882965,0.10330332464149582,-1.1601437302826267,0.0698446438404657,385160570.21099997,0,0,-0.04269899841855551,3.2041,256460380.97,18.16
000938,main,CSI,-0.001496204670826308,-0.002901734460676264,0.004252551660094081,0.33240682175215047,-0.05434022494724404,-0.033241372314494116,-0.0034639075319454556,0.03036659431694779,0.08270822850588089,0.13704845345312494,0.536545151836007,-0.24032035921464592,0.09153885921075304,14094847490.839499,0,0,-0.02355712603062421,12.6059,15218589533.99,41.45
002174,main,CSI,-0.001496204670826308,0.001418901569537355,0.004721234617390126,0.30802990996916724,-0.03164529088438109,-0.017455739131358637,-0.0028900590328422146,0.01318960803781142,0.02455676272029218,0.05620205360467327,0.1514231369372763,-0.10527392590616648,0.08736317029236529,569513311.36,0,0,-0.05412844036697251,3.3877,344503629.81,10.31
601688,main,CSI,-0.001376650971239576,0.0024827601986456387,0.004404566406333221,0.30802990996916724,-0.021648318629184402,-0.009229090218390664,-0.0009885565780144386,0.01300292385847903,0.029406043022807592,0.051054361651991995,0.10512048736326382,-0.296059010399241,0.03053221288515405,1945614174.1870003,0,0,-0.021582733812949728,0.8104,1209881811.51,20.4
002463,main,CSI,-0.001496204670826308,0.0012322234888943642,0.004721234617390126,0.32306016390267467,-0.033221208483623185,-0.017988171215252046,-0.0034639075319454556,0.018734482823268186,0.040966460598352114,0.0741876690819753,0.28179476236422557,0.35074650751712305,0.09331797235023043,10057983620.8415,0,0,-0.030412994643165714,2.188,4782409293.11,112.22
001337,main,CSI,-0.001496204670826308,0.0012536464652188864,0.004249176129649647,0.3033957482793358,-0.034715415965767035,-0.01634080624607268,-0.0028900590328422146,0.013952524485347517,0.03336140613131709,0.06807682209708413,0.16883610220256862,-0.1301675853269587,0.06969346443030652,548027850.7335,0,0,-0.07973174366616997,5.2808,832309142.4,37.05
002815,main,CSI,-0.001496204670826308,0.001418901569537355,0.004721234617390126,0.30059474971544575,-0.03335446257250538,-0.018334457360274985,-0.0018205724772414648,0.016339526741620307,0.04024904556569095,0.07360350813819633,0.1855529083724203,-0.39237791096357877,0.11416309012875539,1111693337.4564998,0,0,-0.038778877887788665,4.1895,383873660.88,11.65
002142,main,CSI,-0.0012109238176059895,0.0034999878290909573,0.004404566406333221,0.42934069508585987,-0.01848763575720721,-0.00508719199141385,0.00488506604228907,0.018143298407550846,0.03604207484403132,0.054529710601238526,0.2336143118357687,0.07160883115466435,0.05043714138438883,1588280128.241,0,0,0.005023547880690593,0.5503,1168088236.36,32.01
000333,main,CSI,-0.0012109238176059895,0.0029402355693489003,0.004404566406333221,0.31582421277694656,-0.029214777124245694,-0.014474772898459155,-0.0021421851256180928,0.019534140365243664,0.04062774027717701,0.06984251740142271,0.1936970864573148,-0.4650778997751581,0.023829247675401528,3557370758.1415,0,0,-0.0031850890645275243,0.3457,2014365070.1,84.5
601606,main,CSI,-0.00016574160205031592,0.002125082370388381,0.004404566406333221,0.30802990996916724,-0.04452779337881058,-0.018950870165789925,-0.0028900590328422146,0.050738237920478525,0.09622660204655528,0.14075439542536586,0.4898661230073765,1.3369905827017916,0.057432583017606426,485138810.6045,1,0,0.09986273164035686,4.1784,954656202.54,32.05
002891,main,CSI,-0.001496204670826308,0.001418901569537355,0.004404566406333221,0.3894611390024282,-0.03888082396114213,-0.020675446780677977,-0.0018205724772414648,0.017822861687253545,0.04536965530158971,0.08425047926273185,0.21918573413560238,-0.13745495676406283,0.0813311562547577,494257060.9415,0,0,-0.05536912751677858,2.9544,273075148.35,28.15
603306,main,CSI,-0.001496204670826308,0.002015978261866387,0.0037046759491575227,0.35245196834995657,-0.02995018757774413,-0.01481270290604436,-0.0018205724772414648,0.01689164141172665,0.03298814580341499,0.06293833338115912,0.1696189737709142,-0.540762682868732,0.10150375939849621,1036817057.2805,0,0,-0.0057649667405764715,3.0114,668330730.62,67.26
603929,main,CSI,-0.001376650971239576,0.002015978261866387,0.004692098088118022,0.4589694537736448,-0.008735286346278522,-0.0035431471003247498,-0.0024840259485893793,-0.0022268222217067873,-0.0009276773815264882,0.007807608964752033,0.16541997344833903,-0.8901262536750777,0.1035347432024169,1461502940.404,0,0,0.013161922252831415,2.8817,1026923985.23,165.5
600010,main,CSI,-0.0012109238176059895,0.0034999878290909573,0.004404566406333221,0.310735404631472,-0.023237130063858313,-0.007622911373653465,-0.0013301053289854787,0.011621788162109875,0.029962355432938226,0.05319948549679654,0.07908834302903883,-0.725864719078393,0.04001322751322752,1167945980.5709999,0,0,-0.027027027027027084,1.1375,776618379.98,2.16
002245,main,CSI,-0.001376650971239576,0.0019598272660699117,0.004721234617390126,0.39731570532174065,-0.008670670130661123,-0.0035431471003247498,-0.0024840259485893793,-0.0022268222217067873,-0.0009712410041235166,0.007699429126537606,0.15060733870886336,-1.0324479056065434,0.0858019281332165,2175984165.308,0,0,-0.04230317273795525,3.2112,849623421.66,16.3
002965,main,CSI,-0.001496204670826308,0.002125082370388381,0.004721234617390126,0.30802990996916724,-0.03234881301711,-0.015984707262785825,-0.0028900590328422146,0.014797289201318339,0.03825420282546188,0.07060301584257188,0.18271600838484153,-0.03238234544202126,0.10589361023496474,793769267.5699999,0,0,-0.062121917170776975,5.9607,466974962.92,40.31
001896,main,CSI,-0.0007524786136454942,0.022753569101373394,0.005882475182030391,0.4371171697091971,-0.03055149290645357,-0.011782395834515966,-0.000644271513220955,0.025418446285110172,0.055988463597148014,0.08653995650360158,0.6636807034814863,0.3296052916935264,0.1716290726817043,4311493403.929,0,0,-0.00972897845726206,0.06480000000000001,1396056771.0,14.25
002246,main,ALL,-0.0007524786136454942,0.01392481227447627,0.005882475182030391,0.44034789974848365,-0.021343591656002026,-0.012887375398477485,-0.004115974205631606,0.0020074747695768415,0.0186115277519393,0.03995511940794133,0.2686321545468366,-0.3046966591528426,,,0,0,0.023207839092315607,0.0381,408714917.11,19.84
603127,main,CSI,-0.0012109238176059895,0.006825505802092626,0.005882475182030391,0.3868158197954125,-0.04277299190756164,-0.021132455580893276,-0.0021421851256180928,0.01673481470082002,0.04758361063118906,0.09035660253875069,0.5690507554105665,-0.0830096119567214,0.10847749350914557,,0,0,0.08197083517454717,0.1142,3483794955.0,48.97
002768,main,ALL,-0.0007524786136454942,0.01392481227447627,0.005882475182030391,0.44034789974848365,-0.021343591656002026,-0.012887375398477485,-0.0032999999821186066,0.0020074747695768415,0.0186115277519393,0.03995511940794133,0.2686321545468366,-0.3046966591528426,,,0,0,0.022580645161290214,0.031400000000000004,378069543.92,47.55
002345,main,CSI,-0.0012109238176059895,0.006825505802092626,0.005882475182030391,0.44034789974848365,-0.03669392662579058,-0.016586497256219728,-0.000644271513220955,0.019609966859210563,0.05364124834285279,0.09033517496864338,0.3184482175862983,0.37492623584854606,,,0,0,0.05263157894736836,0.0302,271639784.7,10.4
000973,main,ALL,-0.0015541226848674043,0.0012330519540042558,0.0043928902496697874,0.380747691278189,-0.03423579581205357,-0.018664571230081545,-0.003412802283550998,0.011630279620614036,0.04498952758229154,0.07922532339434511,0.3678738200077822,0.02990564307918851,,,0,0,0.027568922305764465,0.0347,413230980.67,12.3
600619,main,CSI,-0.0012109238176059895,0.014602254293909517,0.005882475182030391,0.4371171697091971,-0.012594670366213617,-0.005542718602811309,-0.0029634204366040164,-0.0009679165964355975,0.006428481947496542,0.01902315231371016,0.7033726221727757,-1.0230697511363975,0.2483622572118147,3065448941.85,0,0,0.03325020781379884,0.0161,157048359.0,12.43
002338,main,CSI,-0.0007524786136454942,0.01392481227447627,0.005882475182030391,0.44034789974848365,-0.034926831678562135,-0.015313679541997466,-0.000644271513220955,0.0173048379441036,0.051011585627096,0.08593841730565813,0.26333556525756835,0.22975989503111832,,,0,0,0.02943495400788443,0.0165,153453019.81,39.17
002290,main,ALL,-0.0007524786136454942,0.01392481227447627,0.005882475182030391,0.44034789974848365,-0.03742020904750489,-0.017889096773053535,-0.000644271513220955,0.014127007384027904,0.05216795399496274,0.08958816304246764,0.3966313780808143,0.15801033375593498,,,0,0,0.0021193924408338116,0.0264,367638115.78,56.74
002170,main,CSI,-0.0007524786136454942,0.01392481227447627,0.005882475182030391,0.44034789974848365,-0.03068007434385334,-0.018279939741712905,-0.000644271513220955,0.017583192612608597,0.0618486227716073,0.09252869711546063,0.34854878155544944,0.35612717662877347,,,0,0,0.02752293577981635,0.018600000000000002,163909343.72,11.2
002045,main,CSI,-0.0007524786136454942,0.01392481227447627,0.005882475182030391,0.44034789974848365,-0.034926831678562135,-0.016224735939421246,-0.000644271513220955,0.020110888211728305,0.05558679009288628,0.09051362177144842,0.28231875997658035,0.2927940207186291,,,0,0,0.0440771349862259,0.0387,162210856.09,7.58
600184,main,CSI,-0.0007524786136454942,0.01392481227447627,0.005882475182030391,0.44034789974848365,-0.03458254413698154,-0.018734726238684395,-0.000644271513220955,0.01768914709716775,0.055026448030884884,0.08960899216786641,0.3282217453105045,0.24348932393821432,,,0,0,0.02197149643705476,0.0273,268417507.0,17.21
600867,main,CSI,-0.0007524786136454942,0.01392481227447627,0.005882475182030391,0.44034789974848365,-0.021343591656002026,-0.012887375398477485,-0.004115974205631606,0.0020074747695768415,0.028759247923861874,0.0501028395798639,0.2635254337638373,-0.17066756390314586,,,0,0,0.033376123234916566,0.0132,207910408.0,8.05
002549,main,ALL,-0.0007524786136454942,0.01392481227447627,0.005882475182030391,0.44034789974848365,-0.034926831678562135,-0.016109655187037608,-0.000644271513220955,0.019112728978532955,0.05123194478093655,0.08615877645949868,0.2720403513307168,0.3788140566361155,0.1422231614539307,,0,0,0.032061068702289974,0.0377,350569521.77,13.52
002149,main,CSI,-0.0007524786136454942,0.022753569101373394,0.005882475182030391,0.4371171697091971,-0.031457092458938546,-0.01113990049658881,-0.000644271513220955,0.024126227481665808,0.04924495545869196,0.0807020479176305,0.7107141871041902,0.3232119179851632,0.19423747792755935,3775567459.9795,0,0,0.03236850295673821,0.0403,642530185.49,33.17
002922,main,ALL,-0.0007524786136454942,0.01392481227447627,0.005882475182030391,0.44034789974848365,-0.021343591656002026,-0.012887375398477485,-0.004115974205631606,0.0020074747695768415,0.0186115277519393,0.03995511940794133,0.2686321545468366,-0.3046966591528426,,,0,0,0.034641068447412326,0.0382,352988679.59,24.79
000962,main,ALL,-0.0012109238176059895,0.006825505802092626,0.005882475182030391,0.44034789974848365,-0.009796465163834605,-0.004292803133460476,-0.0032999999821186066,-0.0022268222217067873,0.008164341741081,0.017960806904915604,0.2736203996371983,-0.513507852795668,0.21048479632816985,,0,0,0.029350971475816445,0.029300000000000003,724823636.02,49.8
603317,main,CSI,-0.0007524786136454942,0.01392481227447627,0.005882475182030391,0.44034789974848365,-0.021343591656002026,-0.012887375398477485,-0.004115974205631606,0.0020074747695768415,0.0186115277519393,0.03995511940794133,0.21049451765065927,-0.09571668671689289,,,0,0,-0.0014716703458425018,0.009300000000000001,133946748.0,13.57
000636,main,CSI,-0.0012109238176059895,0.014602254293909517,0.005882475182030391,0.4371171697091971,-0.04237395142652272,-0.01826358093528379,-0.0013301053289854787,0.024915960762485877,0.0633217917293824,0.10569574315590513,0.6623718445476865,0.4568662869483884,0.1359952208731594,6649238011.8005,1,0,0.09995027349577335,0.1103,5512916987.34,44.24
000833,main,CSI,-0.0012109238176059895,0.006825505802092626,0.005882475182030391,0.44034789974848365,-0.03725358096560986,-0.01734933091336203,-0.000644271513220955,0.01766957843098967,0.05129964968485938,0.08855323065046924,0.3286772486326958,0.16751350020251848,0.16036842871705256,,0,0,-0.008088978766430777,0.0438,384542941.24,19.62
600155,main,CSI,-0.0007524786136454942,0.01392481227447627,0.005882475182030391,0.44034789974848365,-0.019277765491534322,-0.011489038873540991,-0.004115974205631606,0.0032019796050522867,0.028363358127628933,0.047641123619163256,0.21128627337355996,-0.2652443441463966,,,0,0,0.030741410488245968,0.013999999999999999,176285159.0,5.7
603619,main,CSI,-0.0007524786136454942,0.022753569101373394,0.005882475182030391,0.4371171697091971,-0.03472550593635397,-0.012049717727245718,-0.000644271513220955,0.025375769220098748,0.05602348616176285,0.09074899209811682,0.6669763841599179,0.44394384603680564,0.2868330885952031,2286649652.55,0,0,-0.09999999999999998,0.08470000000000001,800930339.0,20.43
002181,main,ALL,-0.0015541226848674043,0.0012330519540042558,0.0043928902496697874,0.380747691278189,-0.03613256387536037,-0.02040850271993307,-0.003412802283550998,0.011630279620614036,0.04519961083243219,0.08133217470779255,0.4219058615107995,-0.09770809282585352,,,0,0,0.04811443433029905,0.0241,215806528.44,8.06
000612,main,CSI,-0.0007524786136454942,0.01392481227447627,0.005882475182030391,0.44034789974848365,-0.025095927048220362,-0.00851616388684322,0.004502483020817926,0.031184474236144295,0.07549567626161552,0.10059160330983588,0.2294707340264224,0.8681877114177688,,,0,0,0.019212295869356355,0.0184,231246731.16,10.61
001359,main,ALL,-0.0007524786136454942,0.01392481227447627,0.005882475182030391,0.44034789974848365,-0.021343591656002026,-0.012887375398477485,-0.0032999999821186066,0.0020074747695768415,0.01862592148908974,0.03996951314509177,0.3388777621775062,-0.3046966591528426,,,0,0,0.04875105587064077,0.050499999999999996,260608576.58,86.91
603496,main,CSI,-0.0007524786136454942,0.022753569101373394,0.005882475182030391,0.4371171697091971,-0.028260183100020424,-0.010842070185989398,-0.000644271513220955,0.02486756261514016,0.04873042251537195,0.07699060561539237,0.6620003875334951,0.3735277733126688,0.12695417789757413,2676449614.65,0,0,0.009139375476009182,0.07980000000000001,669623248.0,26.5
600529,main,CSI,-0.0007524786136454942,0.01392481227447627,0.005882475182030391,0.44034789974848365,-0.021343591656002026,-0.012887375398477485,-0.004115974205631606,0.0020074747695768415,0.0186115277519393,0.03995511940794133,0.2555986281309109,-0.3046966591528426,,,0,0,0.03388918773534155,0.018600000000000002,233642841.0,19.22
002250,main,ALL,-0.0007524786136454942,0.01392481227447627,0.005882475182030391,0.44034789974848365,-0.021343591656002026,-0.012887375398477485,-0.004115974205631606,0.0020074747695768415,0.0186115277519393,0.03995511940794133,0.3388777621775062,-0.21040070092532231,,,0,0,0.05756358768406966,0.0245,341715139.6,15.8
002958,main,CSI,-0.0007524786136454942,0.01392481227447627,0.005882475182030391,0.44034789974848365,-0.019277765491534322,-0.01134236681416345,-0.004115974205631606,0.0032172004302350385,0.024419156594872756,0.043696922086407075,0.21128627337355996,-0.03765935190448209,,,0,0,0.010101010101009944,0.0108,176334940.0,3.0
002563,main,CSI,-0.0007524786136454942,0.01392481227447627,0.005882475182030391,0.44034789974848365,-0.019277765491534322,-0.011489038873540991,-0.004115974205631606,0.0032019796050522867,0.028363358127628933,0.047641123619163256,0.2635254337638373,-0.29790997383159384,,,0,0,0.05786618444846292,0.013600000000000001,173167966.14,5.85
