date,board,symbol,systems,score,pred_mag_3d,pred_prob_3d,pred_mag_5d,pred_prob_5d,pred_mag_10d,pred_prob_10d
2026-09-09,main,601900,,0.4816945463594381,0.017781002160541706,0.46534546859807446,0.025736519886291043,0.5101110825013886,0.011768502701584145,0.5215332482350427
2026-09-09,main,601901,,0.41114011418907825,0.013098556452844657,0.4568305621934459,0.017342346849568334,0.5096855740467076,0.0038266598561805115,0.5206282790701253
2026-09-09,main,601908,,0.5722662742803963,0.03251448289689389,0.47630516569224135,0.04254798735829265,0.5106572921946834,0.021963559301970054,0.522694762051113
2026-09-09,main,601916,,0.3917156237887804,0.013533046979382487,0.4544905141858875,0.0175313535917134,0.5095684239213274,0.0016401742539900177,0.5203791060679477
2026-09-09,main,601918,,0.32215058845455885,0.04376962053948843,0.4461272786149445,0.06027513058836742,0.5091488649960985,-0.006190298774626242,0.5194866591041968
2026-09-09,main,601919,,0.21212535009502254,0.01806211205575332,0.4329636911663542,0.02674206005861774,0.5084852574134907,-0.01857510756976528,0.5180748982081685
2026-09-09,main,601921,,0.5140008554593576,0.016212266739244002,0.46925143144552744,0.022624656380509596,0.5103059145599306,0.01540500889820521,0.5219475795507016
2026-09-09,main,601928,,0.5197082147701433,0.012119274632209225,0.46994187966317147,0.01588552712009411,0.5103403340320304,0.016047448349763196,0.5220207738239527
2026-09-09,main,601929,,0.5589565374540488,0.03422586218891306,0.4746929255168164,0.042307233993167374,0.5105770269087565,0.02046537081207757,0.5225240898378826
2026-09-09,main,601933,,0.3103932978872208,0.02880974223027219,0.4447166718534119,0.03554825129084345,0.5090779534258387,-0.007513738721645936,0.51933581286773
2026-09-09,main,601939,,0.25630021224418725,0.019549404043986113,0.4382385480489873,0.028353637027067037,0.5087516979471406,-0.013602637349057863,0.5186417526708514
2026-09-09,main,601949,,0.4368429092911094,0.060443233866062866,0.4599298650628555,0.07122321390023369,0.5098405873213933,0.006719852432588151,0.5209579729601967
2026-09-09,main,601952,,0.3818446046157587,0.036940421526884856,0.45330212616240456,0.0515484545100479,0.5095088908809021,0.0005290593235088986,0.5202524789566827
2026-09-09,main,601958,,0.37953305148119365,0.05034418183295322,0.45302391091548405,0.07394177729800683,0.5094949496485807,0.0002688631719873491,0.5202228255836494
2026-09-09,main,601963,,0.510370652100019,0.025338778993415016,0.4688123283951099,0.03823591537269687,0.5102840217778681,0.014996381067325502,0.5219010233620847
2026-09-09,main,601965,,0.6151422393163336,0.026195957305282902,0.4815020237727219,0.03543404444040538,0.5109158549018081,0.0267898213196167,0.5232445290149825
2026-09-09,main,601966,,0.5311247179935685,0.013121853715235672,0.47132333466148907,0.0175732345007676,0.5104091834441273,0.01733252813363221,0.5221671824164408
2026-09-09,main,601969,,0.338677134195134,0.03035580527433212,0.44811155002293457,0.041986058833659655,0.5092485406804435,-0.004330015515140784,0.5196986889522742
2026-09-09,main,601975,,0.11953635591556647,0.05178083469149694,0.4219582817806836,0.07916758763342316,0.5079267917432891,-0.028997234406697655,0.5168866414842065
2026-09-09,main,601985,,0.31526853994269205,0.014015816728318179,0.44530148294357463,0.02014710478921616,0.5091073574446239,-0.00696496517125627,0.5193983627349851
2026-09-09,main,601988,,0.28319503658316025,0.019368726511340927,0.4414569499775849,0.026829219912052383,0.5089139115651611,-0.010575265975150155,0.5189868452522824
2026-09-09,main,601990,,0.45610243991538124,0.01237541119974889,0.4622542702666753,0.01667715980599908,0.5099567401002136,0.0088877696107022,0.5212050061105581
2026-09-09,main,601991,,0.24776211163061496,0.07134258639153335,0.437217898474664,0.10468627337720131,0.5087002008046918,-0.014563714508711089,0.5185321949508441
2026-09-09,main,601992,,0.5604383185677317,0.019123760681100443,0.4748723917199303,0.023815869091338936,0.5105859629190187,0.02063216504986183,0.5225430911403259
2026-09-09,main,601995,,0.42740108780622726,0.01226507561731132,0.45879097522024076,0.015285145702461561,0.5097836440181421,0.005657049429280997,0.5208368633023837
2026-09-09,main,601996,,0.603831405440388,0.04337210763116037,0.4801306390650741,0.06072655453852953,0.5108476456906946,0.02551663603089767,0.5230995039261871
2026-09-09,main,601997,,0.35315742284835927,0.01267071792447678,0.44985149737752195,0.018288662160547153,0.5093358742781235,-0.0027000657968535152,0.5198844602023802
2026-09-09,main,601998,,0.24935781328419368,0.02101499986796689,0.4374086094706834,0.029948114383535233,0.5087098252163895,-0.014384096993963421,0.5185526705345409
2026-09-09,main,601999,,0.684338157930009,0.04242652071861518,0.4898970016810595,0.05660462742109359,0.5113331272186418,0.03457874533570446,0.5241316580219427
2026-09-09,main,603000,,0.42897309024870084,0.02388252155662303,0.4589805634955593,0.030544202015575825,0.5097931247288975,0.005833999281567678,0.5208570274504182
2026-09-09,main,603001,,0.6821018897416629,0.05381816832004446,0.4896255788009207,0.0775473983242979,0.5113196420889671,0.034327023509510224,0.5241029902082209
2026-09-09,main,603002,,0.45676877481947514,0.08290394057830411,0.4623347192363171,0.1128106637215204,0.509960758696672,0.008962774495979188,0.5212135526973075
2026-09-09,main,603005,,0.3127406994706451,0.058062185682603774,0.44499823608606126,0.07761116566827042,0.5090921113030796,-0.007249507348830224,0.5193659303521998
2026-09-09,main,603007,,0.7980382269443504,0.05314695250996332,0.5037014820657294,0.08610827968395603,0.5120187384545162,0.04737720535935122,0.5255890210079499
2026-09-09,main,603009,,0.368242772562717,0.04765563843747244,0.4516654538746444,0.06288825339845837,0.5094268565173125,-0.001002008381975554,0.5200779880838204
2026-09-09,main,603010,,0.7374456156954132,0.055044732097359765,0.49634421434337256,0.0712455927633528,0.5116533705688606,0.04055669839290359,0.5248124212998776
2026-09-09,main,603011,,0.29956057430070626,0.07289260943534241,0.44341777961850776,0.09576978990103166,0.5090126178591314,-0.008733106317207674,0.5191968257203368
2026-09-09,main,603012,,0.5642453963231832,0.05095551023093904,0.4753335163230559,0.06963067870811812,0.5106089218024804,0.021060702454301874,0.5225919100864576
2026-09-09,main,603013,,0.8107304020164305,0.02858530011444299,0.5052424929119862,0.03861756937523407,0.5120952694917725,0.048805879032826766,0.525751677755084
2026-09-09,main,603016,,0.7759644225392577,0.04568028051791208,0.5010212574519087,0.06156083218445889,0.511885636906035,0.04489250411248792,0.5253061209439198
2026-09-09,main,603019,,0.4025745755575597,0.044217623995640574,0.45579843966572026,0.05940156992327031,0.5096339149621307,0.002862494181464302,0.5205184035211552
2026-09-09,main,603020,,0.7460513709987029,0.05351183795167154,0.49738911862204954,0.07249721629547415,0.5117052632513861,0.0415253909906939,0.5249227264228213
2026-09-09,main,603025,,0.5445533871323893,0.027426723716668298,0.47294883278821237,0.03636193778925911,0.510490167103023,0.018844104042370656,0.5223393907393052
2026-09-09,main,603026,,0.3832911572742572,0.05731663674551897,0.45347624603444675,0.07941140424422306,0.5095176151922697,0.0006918881285605319,0.5202710357431055
2026-09-09,main,603027,,0.5182887854215555,0.019526776867307992,0.4697701532396987,0.02872514219357708,0.510331773863659,0.015887672635185576,0.5220025703798676
2026-09-09,main,603029,,0.7694214860692462,0.049754959868197224,0.5002267889863832,0.0651409972611495,0.5118461837095197,0.044156009301406146,0.5252222628925394
2026-09-09,main,603030,,0.617502753106411,0.026518593073549528,0.48178826066408775,0.031079287904095594,0.5109300897678041,0.027055528646265398,0.5232747945235698
2026-09-09,main,603031,,0.32532906234955083,0.053782685368281916,0.4465087730068628,0.07319673163602097,0.5091680352149315,-0.005832519123005024,0.5195274383690485
2026-09-09,main,603032,,0.6706336519092625,0.05580635766835078,0.488233742400673,0.07445524262719395,0.5112504861383763,0.03303612030503515,0.5239559707763619
2026-09-09,main,603036,,0.7309516285740386,0.03291630838648056,0.49555574000079616,0.04525153332075966,0.5116142116767348,0.03982571348420924,0.5247291823717828
2026-09-09,main,603038,,0.6746075362304093,0.04103274413104579,0.4887160111346233,0.05513915431401597,0.511274449567852,0.033483434014373176,0.5240069152745228
2026-09-09,main,603039,,0.5744003292562154,0.05329611461258632,0.4765637156860009,0.07494356022745977,0.5106701617093938,0.022203775667123185,0.522722126779896
2026-09-09,main,603042,,0.5574813765159871,0.050991865023929786,0.4745142676109824,0.06655773779057987,0.5105681308153263,0.020299321763401545,0.5225051733630872
2026-09-09,main,603045,,0.6520563291578456,0.07526748789895255,0.4859795123581546,0.10509570586680649,0.5111384599578742,0.030944994726646968,0.5237178061698745
2026-09-09,main,603049,,0.45652233581392054,0.018190170095737843,0.4623049655548044,0.025358653339172248,0.5099592724488275,0.008935034497330109,0.521210391807247
2026-09-09,main,603051,,0.5602592798471951,0.031923362961014924,0.4748507070653503,0.037308579454735875,0.5105848832107561,0.020612011852706044,0.5225407952791402
2026-09-09,main,603052,,0.6372570254917749,0.06351568621182219,0.4841841225482073,0.07889705901193605,0.5110492154326702,0.029279135611608748,0.5235280687200307
2026-09-09,main,603058,,0.7517312838113859,0.04431290600041716,0.498078782385896,0.05486556524297117,0.511739512973012,0.04216474097263412,0.5249955279376027
2026-09-09,main,603059,fusion,0.9163290362966252,0.03246840094270544,0.5299197839849481,0.031179190683183977,0.510342996131733,0.060692414468581826,0.5220610907421687
2026-09-09,main,603061,,0.4852184321104335,0.071532384821816,0.4657713227972423,0.0987028692808857,0.5101323344113207,0.012165163066903045,0.5215784438362014
2026-09-09,main,603063,,0.5584784488361292,0.058204011860606676,0.4746350231150232,0.07360662470419953,0.5105741437521998,0.020411555558338068,0.522517959157072
2026-09-09,main,603065,,0.7147928163462368,0.10051587775246082,0.4935939050280818,0.1580840433816771,0.5115167730486676,0.03800682353875942,0.5245220552484
2026-09-09,main,603066,,0.7089135520111328,0.031868796347665686,0.4928801516461886,0.03797822715608704,0.5114813205068596,0.03734503388274972,0.5244466914792221
2026-09-09,main,603067,,0.14682123542408299,0.06349727331940488,0.42519390903451637,0.09042423299186889,0.5080913670775635,-0.025925957118416318,0.5172368271113968
2026-09-09,main,603068,,0.6397081770805582,0.03657428094943003,0.4844814590763279,0.04919948253299611,0.5110639967080072,0.029555045432006335,0.5235594946728067
2026-09-09,main,603069,,0.7031191759285289,0.023426472163957955,0.4921767322353071,0.03036145070229718,0.5114463797365388,0.036692799532339365,0.5243724147666693
2026-09-09,main,603075,,0.6434570998062143,0.04299301617003061,0.4849362426928212,0.0580254777023862,0.5110866039459765,0.029977036711800548,0.5236075588498114
2026-09-09,main,603077,,0.1681324306489256,0.03518533183220761,0.4277256160622539,0.053324334285822145,0.5082199094757203,-0.023527097711331203,0.5175103322023572
2026-09-09,main,603078,,0.5785541455410654,0.04959919322220398,0.4770670043972839,0.06700077509466341,0.5106952114451311,0.022671343120055157,0.5227753902723171
2026-09-09,main,603079,,0.811747598690532,0.0530019411559782,0.5053659911550243,0.07625385648785576,0.5121014029405472,0.048920378092348296,0.525764713417205
2026-09-09,main,603082,,0.47552257339964255,0.051213771896217446,0.4645997207030753,0.06747541616353706,0.5100738603742037,0.011073764783852462,0.5214540887390305
2026-09-09,main,603083,,0.1958518277305174,0.08543678152804986,0.4310242512974337,0.1182017119026229,0.5083871024946282,-0.02040690967183586,0.5178660635951955
2026-09-09,main,603086,,0.7414702000464242,0.04053175953061769,0.4968328729021988,0.06120830003497538,0.5116776388335651,0.041009719067162914,0.5248640071113772
2026-09-09,main,603087,,0.40453531026514017,0.03438036551964991,0.4560346693238339,0.04359452788305536,0.5096457402448514,0.0030832010375769353,0.5205435552734903
2026-09-09,main,603088,,0.6267947603750359,0.04263510253853444,0.4829151277148862,0.05389985633592634,0.5109861242090282,0.028101468060356086,0.5233939310445387
2026-09-09,main,603090,,0.6194783337415587,0.04830479424872178,0.482027829595963,0.06323259157427996,0.5109420033154228,0.02727790660963532,0.52330012445081
2026-09-09,main,603093,,0.5837490499280059,0.04809864210357985,0.4776964998595333,0.07268745500120691,0.5107265394238097,0.02325609893154494,0.5228420026843286
2026-09-09,main,603095,,0.8160166885713824,0.06212181669456202,0.5058842956985183,0.09240689941253942,0.5121271444754143,0.04940092112676393,0.525819422624272
2026-09-09,main,603098,,0.7194625220183735,0.03669460574243547,0.49416083453841614,0.04500792411670273,0.5115449317503094,0.03853246122645071,0.5245819134079032
2026-09-09,main,603099,,0.5493419129904834,0.027448581994395004,0.47352860930716917,0.03361590275920077,0.5105190449132668,0.019383116527572276,0.5224007971809018
2026-09-09,main,603101,,0.5531932025137257,0.021268523534424003,0.4739949606858589,0.027129369096346855,0.5105422705504369,0.019816630556455488,0.5224501843284536
2026-09-09,main,603102,,0.8226208555413326,0.044443870140418076,0.5066860735399362,0.06263525493972252,0.5121669658092061,0.050144308247696404,0.5259040550712113
2026-09-09,main,603103,,0.5007522963675297,0.03123342363354384,0.4676491441661193,0.038069703055918946,0.5102260158656418,0.013913706778711385,0.5217776692108973
2026-09-09,main,603105,,0.7239174083623674,0.027933134192850324,0.4947016977461701,0.03953202429913596,0.5115717950057944,0.03903391813213038,0.5246390172688329
2026-09-09,main,603106,,0.747255033126083,0.03852845600885896,0.49753526839077533,0.05186197956535223,0.5117125213108571,0.0416608792252464,0.5249381542880187
2026-09-09,main,603108,,0.7195223711950185,0.04661194470471203,0.49416810067817984,0.06195000172030766,0.511545292645194,0.03853919804993182,0.5245826805740638
2026-09-09,main,603110,,0.6198853228416835,0.05956039530591702,0.4820771841893585,0.0824077375821463,0.510944457622217,0.027323718663868554,0.5233053426508188
2026-09-09,main,603112,,0.4475621306921226,0.03638058021716908,0.46122334400529574,0.04717548597704466,0.5099052342703511,0.007926443842556266,0.5210954647606509
2026-09-09,main,603113,,0.8039209248006562,0.05157860984008717,0.5044157359006727,0.07630284874390245,0.5120542099050923,0.04803938150399037,0.5256644114818741
2026-09-09,main,603115,,0.3383509609878403,0.10158197533986423,0.4480723716067204,0.14703746470821544,0.5092465734562555,-0.004366730662198497,0.5196945043315752
2026-09-09,main,603118,,0.41490034944369936,0.06943071612456476,0.457283777254678,0.08907552560194433,0.5097082521012135,0.0042499245120683204,0.5206765133419865
2026-09-09,main,603119,,0.3626916959432297,0.04765535962427441,0.45099780584986604,0.06331443492613062,0.5093933771283915,-0.0016268561311334473,0.5200067747811927
2026-09-09,main,603120,,0.5222750488869252,0.05626951742946103,0.47025244028153,0.07347722457183123,0.5103558138517065,0.01633637978239779,0.5220536919896296
2026-09-09,main,603121,,0.7242476049328695,0.049795161277483915,0.4947417870842465,0.0662577872359906,0.5115737861100121,0.03907108616240644,0.5246432497864343
2026-09-09,main,603122,,0.441890822411716,0.03496000323396014,0.46053892609564795,0.046886198845190095,0.5098710310085397,0.007288062415545832,0.5210227212185953
2026-09-09,main,603123,,0.44043618910617405,0.05260000778417495,0.4603634036841475,0.06654416688645119,0.5098622582023619,0.007124324025838291,0.5210040630908317
