symbol,pred_ret_3d,pred_ret_5d,prob_up,prob_up_3d,prob_up_5d,pred_ret_10d,prob_up_10d,pred_q50_3d,pred_q50_5d
002556,-0.00541927892801287,-0.0017964624869368116,0.2839538228009907,0.2839538228009907,0.30964395850855064,-0.006828948250639838,0.2767911200807266,-0.014365568942063173,0.00211353010865075
002555,-0.0009583114097932058,-0.0009901913308720262,0.31091715267236564,0.31091715267236564,0.3139492971284392,0.0006781520077408376,0.30238143289606456,-0.006948497450976563,-0.002290954622034914
002554,-0.0025076076054123117,-0.004703232821829106,0.3010505712231365,0.3010505712231365,0.2955064279706836,0.008461703571481181,0.32885973763874876,0.0026249987420500723,0.016366017405917876
002553,0.003536200333170063,0.0024971741065213313,0.3408764080850044,0.3408764080850044,0.3316912972085386,0.0064480151730404965,0.321614530776993,-0.007276283443085988,-0.0024346182771822025
002460,0.002991473987807982,0.005945738512462547,0.33700167771830314,0.33700167771830314,0.3493932476270576,0.034391848109099454,0.4352573158425832,-0.005985798200830875,0.003602975065380601
002552,0.0035916090456423657,0.012671178450452696,0.34135575617160663,0.34135575617160663,0.38766069926709124,0.05282657464951311,0.5230474268415741,-0.004557809859072037,-9.898985028703394e-05
002548,-0.005928857241397256,-0.010523523115015266,0.2809978429336103,0.2809978429336103,0.2693139492971285,-0.016835384211408826,0.2488395560040363,-0.018283928909326085,-0.0015032123813369736
002545,0.0005041411005711116,-0.0014863978423585698,0.3204841415674683,0.3204841415674683,0.31136609395650605,0.01783440606252942,0.36639757820383456,-0.009681006115718292,0.0007087196292844478
002544,-0.0002687061292369071,-0.0012268837910412748,0.31561076935367904,0.31561076935367904,0.31274780728102847,0.027162821567824992,0.4048637739656912,-0.0055648189788723035,0.0021887405331666348
002543,0.0010959609467799984,-0.001381154073996411,0.32443876328193655,0.32443876328193655,0.31192678921863115,-0.004257190433087304,0.2850655903128153,-0.001989256959595919,0.009261521769211396
002541,0.0002562497168294514,-0.006458311912650692,0.31882639610130226,0.31882639610130226,0.28757659497777244,0.0071394550120849965,0.3240968718466196,-0.007367082257924635,-0.0018094379736525994
002540,0.004091340630202301,0.004908066201860442,0.34457138291922984,0.34457138291922984,0.3443870399295126,0.029787068914264397,0.41582240161453077,0.008039463197218724,0.029135784261709957
002539,-0.0004786128905436058,-0.001737508398771097,0.3140129423983382,0.3140129423983382,0.31002443029356397,0.01980722045884731,0.3740464177598386,-0.006983109235638531,0.0028504339582913186
002537,0.0021293251699106,-0.002934998620758421,0.3309898537988336,0.3309898537988336,0.3043774280107333,0.004760144809568255,0.31568113017154387,-0.005897224216074722,-0.000557723858174827
002536,0.0039571991213444135,0.01027155998178754,0.34387233362626823,0.34387233362626823,0.37404381432976896,0.06349711505754589,0.5753985872855701,-0.012131513693321608,-0.008135595531424402
002534,0.00227236793107477,0.003149554631738169,0.3321283055045139,0.3321283055045139,0.335415915735512,0.02626786818164349,0.40104944500504536,-0.0024323906737936107,0.000983029655500531
002532,0.007711056333434895,0.0020207468745485763,0.3698969401613805,0.3698969401613805,0.3294084664984581,0.003014709005892638,0.3101311806256307,-0.0069820381733068535,-0.0008522708340380336
002531,0.00023992670762931138,-0.0011759155297434301,0.31874650475353516,0.31874650475353516,0.31294805558893024,0.02585031986341155,0.3990716448032291,-0.0029808830671366705,0.002269946008141534
002522,-0.0004786128905436058,-0.002617965739412911,0.3140129423983382,0.3140129423983382,0.30589931515078694,0.0062864759332295515,0.321130171543895,-0.005608630511641551,0.005735773368036084
002549,-0.0004786128905436058,8.568088621096155e-05,0.3140129423983382,0.3140129423983382,0.31943610076494855,0.03527991748793803,0.4395761856710394,-0.007708229180947727,0.003420316010729019
920971.BJ,-0.0025076076054123117,0.008333575794008903,0.3010505712231365,0.3010505712231365,0.3623693379790941,0.025080003020558576,0.39566094853683154,-0.0015337523312295152,0.008436985021932566
300001,-0.008920404946701925,-0.012203787764401237,0.3053458078878494,0.3053458078878494,0.3132242877836794,-0.020238641962169807,0.31929215399610134,-0.004989480930661099,-0.008536578824213676
301505,0.006372753390054652,0.018129221964281756,0.4037182996901417,0.4037182996901417,0.4736540318686625,0.03980694981523968,0.5431591130604289,0.0032565051670134498,0.006494170242794715
301510,-0.008164849602998665,-0.00986017917316852,0.3094371408802382,0.3094371408802382,0.3233039594398841,-0.008206565583729794,0.3579739278752436,-0.008826622990952137,-0.011049614290920405
301511,-0.003967372500054989,0.008674567540943263,0.3353088053909329,0.3353088053909329,0.41725012071463063,0.006120698990181997,0.4099049707602339,-0.006971964229746958,-0.010115924864150035
301516,-0.01272383849880421,-0.019951122051796267,0.286303059474745,0.286303059474745,0.28253259295026556,-0.03966557832640582,0.26644736842105265,-0.018237247119450024,-0.021599759163357504
301520,-0.01961781773378508,-0.03242082690935175,0.25285039559580036,0.25285039559580036,0.24091622404635438,-0.05846733394766974,0.22840521442495132,-0.018808666155475526,-0.027065615545991968
301522,-0.010236794223596845,-0.012290794527762506,0.2989380584218284,0.2989380584218284,0.31292250120714626,-0.011788414607932896,0.3453947368421053,-0.004521447162293455,-0.00976534889358505
301526,-0.0048652896538356845,-0.002120144455814161,0.3298637225113564,0.3298637225113564,0.35876388218252053,-0.00036019026599182734,0.3856907894736842,-0.0032560450185772183,-0.006750659814897084
301529,-0.003903564647484253,0.0024472963374569884,0.3356397220300231,0.3356397220300231,0.38341984548527286,0.02646571750199574,0.4879995126705653,-0.0060405038147145085,-0.012316151963948143
301536,-0.0019407887196877084,0.004384750182719651,0.34884630426280794,0.34884630426280794,0.3935296957991309,-0.008037671561946222,0.3588267543859649,-0.006108058768626072,-0.00923633705135498
301550,-0.008101716149678365,-0.006616970074218459,0.30994855750428685,0.30994855750428685,0.33821221632061804,0.0009557441156756918,0.390229044834308,-0.00760447128292364,-0.01046909943435951
301551,-0.010852302328374228,-0.015416472703957754,0.29550855870762016,0.29550855870762016,0.300428536938677,-0.03655642168019257,0.27403143274853803,-0.009616236742221248,-0.014762619111175053
301556,-0.008514241824846265,-0.006102080948233025,0.307872807677266,0.307872807677266,0.3404152583293095,-0.028366160790817798,0.29571759259259256,-0.013882417255607859,-0.01850777109689484
301563,-0.0035182427200109853,5.482228848801597e-05,0.33834722180439813,0.33834722180439813,0.3699903428295509,-0.012096827897532272,0.34435916179337234,-0.004711864850209609,-0.008959010326644373
301566,-0.005541099395899212,-0.005562623061661468,0.32604313949640507,0.32604313949640507,0.34295026557218733,-0.020233876516058243,0.31932261208576995,-0.00634870204963303,-0.009728116729308366
301500,-0.008845411302641605,-0.008877378006950893,0.30597755783520353,0.30597755783520353,0.3272875422501207,-0.021086011060409835,0.31661184210526316,-0.010247868794448917,-0.014591297675869726
301568,-0.005776688862462555,-0.004304576747504956,0.3246292229475648,0.3246292229475648,0.3491670690487687,-0.008365363312476464,0.35739522417154,-0.005810182242017161,-0.010298813686078543
301580,-0.007323294392129062,-0.00950577666938963,0.31545380704551607,0.31545380704551607,0.3247525350072429,-0.019913162254868666,0.32038864522417154,-0.00480659860871717,-0.00953739974331443
301591,-0.014948336239758444,-0.024842426665056008,0.27423964381336297,0.27423964381336297,0.26569290197971995,-0.046385007326109354,0.25261939571150094,-0.01699077929383674,-0.027554897627950915
301592,-0.008365663460065061,-0.009734864261581063,0.3085346409554466,0.3085346409554466,0.32390753259295024,0.0066773983278487345,0.4116715399610137,-0.004871521379378353,-0.009841541705902897
301595,0.003364823560800482,0.0065155120428530685,0.3825396347883637,0.3825396347883637,0.4046957991308546,-0.012664399033965334,0.34201388888888884,0.0010504483302235914,0.002546770928505813
301603,-0.005831523993612716,-0.00754078352649892,0.3244186396317801,0.3244186396317801,0.33368541767262194,-0.00893776208341612,0.35526315789473684,-0.006409872819005828,-0.010964933048465514
301606,-0.007944967508833624,-0.011566324795328552,0.3107608074365994,0.3107608074365994,0.31594036697247707,-0.032720020645280255,0.2839607699805068,-0.009018946677445232,-0.010944729280344043
301607,-0.00528211603091671,-0.004779946560153288,0.32736680605276613,0.32736680605276613,0.34678295509415746,-0.013285822978905532,0.34021686159844056,-0.004816141225428718,-0.009194973701342037
301611,-0.0068428293196284365,-0.009334665156799874,0.31840197346650223,0.31840197346650223,0.3255371801062289,0.002639183712150558,0.39653386939571145,-0.006352940949345427,-0.011699920580178404
301626,-0.00785084186277344,-0.0052798323830774655,0.31142264071478,0.31142264071478,0.3446402704007726,-0.022103253975581345,0.3137487816764133,-0.007379323377624335,-0.009879470244648775
301628,-0.013455382262940858,-0.014319378594492695,0.2818507265124395,0.2818507265124395,0.30456301303718014,0.024516771465128966,0.4798062865497076,-0.019927693215920906,-0.02236746420557369
301629,-0.0065882628361465904,-0.007189477240929767,0.3196053066995578,0.3196053066995578,0.3354056011588604,-0.012582453731601528,0.3424403021442495,-0.008350751316541005,-0.01358667522050477
301630,-0.006314529854087095,-0.008085237282731132,0.32116963990253,0.32116963990253,0.3310598744567842,-0.011076535783323242,0.3475877192982456,-0.006662620467283751,-0.01076057452126055
301631,-0.010187135857144933,-0.01446599120564225,0.29926897506091876,0.29926897506091876,0.30411033317238045,-0.02783332232803991,0.29717958089668617,-0.013828033535393722,-0.014698647142622867
301633,-0.0032216455132224628,0.0005860031001601127,0.3404530549622454,0.3404530549622454,0.37306856591018833,-0.0075622401066841325,0.3606846978557505,-0.006543949462859476,-0.005787858293428385
301571,-0.006148098053689542,-0.0011426277251869107,0.3223128064739328,0.3223128064739328,0.36362264606470307,-0.0017769639749546486,0.3810002436647173,-0.0060124378024275634,-0.008996108199249212
301498,-0.007720906694886632,-0.011793664903571286,0.3123853073012244,0.3123853073012244,0.31488411395461124,-0.01765660431990297,0.32715034113060426,-0.006149798052540554,-0.012337781143958903
301489,-0.008842117709990417,-0.011710592657162632,0.3060377244968563,0.3060377244968563,0.3152160791887977,-0.02599117796538927,0.3024792884990254,-0.01081448309157718,-0.01267421065304446
301488,-0.005560428621283303,-2.697347624174961e-05,0.3258927228422731,0.3258927228422731,0.36962819893771126,0.03442279137188234,0.5203764619883041,-0.004459319482983316,-0.010481837104306488
301348,-0.007336497555982336,-0.009252204688255177,0.3153033903913841,0.3153033903913841,0.3258087880251086,-0.007684418581613699,0.36019736842105265,-0.005079292686058301,-0.011232293077078806
301349,-0.008030855215843302,-0.008583337241742348,0.3102794741433772,0.3102794741433772,0.32870593915982615,-0.010319190973248363,0.3506335282651072,-0.0048982743868441255,-0.009272666957935225
301355,-0.007556907395818772,-0.012271539811332392,0.31361872386510636,0.31361872386510636,0.31292250120714626,0.034080348911413316,0.5188840155945419,-0.016043470102455496,-0.022458247085291608
301357,-0.017815022010380967,-0.023980444081394076,0.2605818116181824,0.2605818116181824,0.2685900531144375,-0.06576987110878385,0.21448586744639375,-0.01916060397728535,-0.02698671664306307
301358,-0.007967037159570355,-0.009369662219306345,0.3106705574441202,0.3106705574441202,0.3252655721873491,-0.018528222143102367,0.32492690058479534,-0.005651514349038436,-0.007866271659221073
301362,-0.00813160701386626,-0.005146739039993918,0.30976805751932857,0.30976805751932857,0.3451834862385321,-0.004658128500310799,0.37094907407407407,-0.006027999694682964,-0.0127240013374172
301363,-0.009070475993511132,-0.012891866375338176,0.30474414127132154,0.30474414127132154,0.31056856591018833,-0.01772382257515318,0.3270589668615984,-0.004995665674820685,-0.010729520494066667
301366,-0.008452174409913499,-0.010437851223193753,0.30811347432387715,0.30811347432387715,0.3202257363592468,-0.014668763805369666,0.3361659356725146,-0.014148800465925003,-0.01907640117935975
301369,-0.0003180677684796497,0.0034072518583983915,0.35955597003700246,0.35955597003700246,0.3886105746016417,0.009466759436451606,0.42217958089668617,-0.004010430715063899,-0.0069271178888682386
301373,-0.008629919566007452,-0.007774616895778119,0.3070003910833008,0.3070003910833008,0.3325386286817963,0.013692756471441213,0.438931530214425,-0.013412116570690497,-0.014367608699189866
301376,-0.008588944020791757,-0.013601076950196207,0.30742155771487023,0.30742155771487023,0.30736962819893776,-0.03296147764399732,0.2834429824561403,-0.006252373531762873,-0.01160497464467025
301377,-0.004043452018213734,0.0005501124188154946,0.33506813874432173,0.33506813874432173,0.3729478512795751,0.024303164705868647,0.47898391812865493,-0.0041639566748278775,-0.006535330989285876
301379,-0.008082583744930127,-0.011707856554338389,0.3100688908275925,0.3100688908275925,0.3152160791887977,-0.027936650057297462,0.2969054580896686,-0.006303522115497404,-0.011954055624143678
301380,-0.009230757837642715,-0.011778458198352118,0.3039018080081827,0.3039018080081827,0.31491429261226456,-0.023989572346032294,0.3084795321637427,-0.005676842099564242,-0.009887087090625957
301382,-0.008121846542750773,-0.010165344515991607,0.3098282241809813,0.3098282241809813,0.3214932399806857,-0.015012985998346773,0.3350085282651072,-0.0055133666172608635,-0.012689557376506158
301387,-0.0061218920316027615,-0.006794097442672932,0.32255347312054394,0.32255347312054394,0.3372766779333656,-0.024896164278079162,0.3059819688109162,-0.00617346830909792,-0.010165066498491544
301389,0.00655546361467812,0.0019461553374067872,0.4048614662615445,0.4048614662615445,0.38109608884596813,0.000997658891532559,0.39038133528265107,-0.008454272102833955,-0.010519174895011477
301487,-0.009092582851162434,-0.011528115995423565,0.3045335579555368,0.3045335579555368,0.31612143891839695,-0.006134700798615771,0.3654057017543859,-0.0067530536829776295,-0.01113099291002648
301486,-0.005088697245685294,-0.0043963603357616765,0.3286002226166481,0.3286002226166481,0.34877474649927576,0.0006584137270810508,0.38907163742690054,-0.01404597978891093,-0.01453767529993231
301479,-0.004850832142775142,-0.004908763818234063,0.32998405583466206,0.32998405583466206,0.3461793819410912,-0.01870587200892702,0.32437865497076024,-0.0037374751821340852,-0.008207760056720196
